Unnamed: 0,cca,test,queue_bdp,btlbw,rtt,queue,test_name_pattern,baseline_name_pattern,expected_baseline,test_name
15,cubic,iperf1,0.5,10,75,32,10bw-75rtt-32q-{}-1cubic-240s*,cubic-10bw-75rtt-32q-1iperf*,0.5,cubic-iperf1-10bw-75rtt-32q
17,cubic,apache,0.5,10,75,32,10bw-75rtt-32q-{}-1apache-cubic*,cubic-10bw-75rtt-32q-apache*,0.5,cubic-apache-10bw-75rtt-32q
18,reno,iperf1,8.0,10,75,512,10bw-75rtt-512q-{}-1reno-240s*,reno-10bw-75rtt-512q-1iperf*,0.5,reno-iperf1-10bw-75rtt-512q
20,reno,apache,8.0,10,75,512,10bw-75rtt-512q-{}-1apache-reno*,reno-10bw-75rtt-512q-apache*,0.5,reno-apache-10bw-75rtt-512q
21,reno,iperf1,1.0,10,75,64,10bw-75rtt-64q-{}-1reno-240s*,reno-10bw-75rtt-64q-1iperf*,0.5,reno-iperf1-10bw-75rtt-64q
23,reno,apache,1.0,10,75,64,10bw-75rtt-64q-{}-1apache-reno*,reno-10bw-75rtt-64q-apache*,0.5,reno-apache-10bw-75rtt-64q
24,reno,iperf1,0.5,10,75,32,10bw-75rtt-32q-{}-1reno-240s*,reno-10bw-75rtt-32q-1iperf*,0.5,reno-iperf1-10bw-75rtt-32q
26,reno,apache,0.5,10,75,32,10bw-75rtt-32q-{}-1apache-reno*,reno-10bw-75rtt-32q-apache*,0.5,reno-apache-10bw-75rtt-32q
27,bbr,video,8.0,5,75,256,5bw-75rtt-256q-{}-10svideo-bbr-240s*,bbr-5bw-75rtt-256q-video*,1.48,bbr-video-5bw-75rtt-256q
28,bbr,video,1.0,5,75,32,5bw-75rtt-32q-{}-10svideo-bbr-240s*,bbr-5bw-75rtt-32q-video*,1.48,bbr-video-5bw-75rtt-32q
29,bbr,video,0.5,5,75,16,5bw-75rtt-16q-{}-10svideo-bbr-240s*,bbr-5bw-75rtt-16q-video*,1.48,bbr-video-5bw-75rtt-16q
30,cubic,video,8.0,5,75,256,5bw-75rtt-256q-{}-10svideo-cubic-240s*,cubic-5bw-75rtt-256q-video*,1.48,cubic-video-5bw-75rtt-256q
31,cubic,video,1.0,5,75,32,5bw-75rtt-32q-{}-10svideo-cubic-240s*,cubic-5bw-75rtt-32q-video*,1.48,cubic-video-5bw-75rtt-32q
32,cubic,video,0.5,5,75,16,5bw-75rtt-16q-{}-10svideo-cubic-240s*,cubic-5bw-75rtt-16q-video*,1.48,cubic-video-5bw-75rtt-16q
33,reno,video,8.0,5,75,256,5bw-75rtt-256q-{}-10svideo-reno-240s*,reno-5bw-75rtt-256q-video*,1.48,reno-video-5bw-75rtt-256q
34,reno,video,1.0,5,75,32,5bw-75rtt-32q-{}-10svideo-reno-240s*,reno-5bw-75rtt-32q-video*,1.48,reno-video-5bw-75rtt-32q
35,reno,video,0.5,5,75,16,5bw-75rtt-16q-{}-10svideo-reno-240s*,reno-5bw-75rtt-16q-video*,1.48,reno-video-5bw-75rtt-16q
37,bbr,iperf16,1.0,10,75,64,10bw-75rtt-64q-{}-16bbr-240s*,bbr-10bw-75rtt-64q-16iperf*,0.9411764705882352,bbr-iperf16-10bw-75rtt-64q
38,bbr,iperf16,0.5,10,75,32,10bw-75rtt-32q-{}-16bbr-240s*,bbr-10bw-75rtt-32q-16iperf*,0.9411764705882352,bbr-iperf16-10bw-75rtt-32q
39,cubic,iperf16,8.0,10,75,512,10bw-75rtt-512q-{}-1cubic-240s*,cubic-10bw-75rtt-512q-16iperf*,0.9411764705882352,cubic-iperf16-10bw-75rtt-512q
40,cubic,iperf16,1.0,10,75,64,10bw-75rtt-64q-{}-1cubic-240s*,cubic-10bw-75rtt-64q-16iperf*,0.9411764705882352,cubic-iperf16-10bw-75rtt-64q
41,cubic,iperf16,0.5,10,75,32,10bw-75rtt-32q-{}-1cubic-240s*,cubic-10bw-75rtt-32q-16iperf*,0.9411764705882352,cubic-iperf16-10bw-75rtt-32q
42,reno,iperf16,8.0,10,75,512,10bw-75rtt-512q-{}-1reno-240s*,reno-10bw-75rtt-512q-16iperf*,0.9411764705882352,reno-iperf16-10bw-75rtt-512q
43,reno,iperf16,1.0,10,75,64,10bw-75rtt-64q-{}-1reno-240s*,reno-10bw-75rtt-64q-16iperf*,0.9411764705882352,reno-iperf16-10bw-75rtt-64q
44,reno,iperf16,0.5,10,75,32,10bw-75rtt-32q-{}-1reno-240s*,reno-10bw-75rtt-32q-16iperf*,0.9411764705882352,reno-iperf16-10bw-75rtt-32q
